"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
52973.5196618754,78721.652003323,55406.322817833,81154.4551592805,1.46471469377427,1.48605666577934,0.495906949442058,0.245923702504928,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_115_4",29
54189.9212398538,79938.0535813016,54189.9212398538,79938.0535813016,1.47514614807211,1.47514614807211,0.489479047674137,0.23958973811198,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_115_4",29
66650.6701851199,66650.6701851199,66650.6701851199,66650.6701851199,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_115_4",29
56921.999276757,75449.0194115921,51488.9420802343,88896.4362249339,1.72651510466865,1.32548083992546,0.510254476560042,0.260359630849562,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_115_4",29
53337.4235603325,80984.2455249351,54828.373058756,83248.0110423871,1.51833815957252,1.51833815957252,0.478391497045017,0.228858424444972,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_115_4",29
54035.2751567614,82193.2806816033,54035.2751567614,82193.2806816033,1.52110413878995,1.52110413878995,0.469859382095803,0.220767838943449,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_115_4",29
66650.6701851199,66650.6701851199,66650.6701851199,66650.6701851199,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_115_4",29
39635.8939171578,48561.522271495,40131.4565680241,54162.6787902751,1.34963152155885,1.22519053999369,0.263984809641558,0.0696879797214896,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_45_11",30
38336.8039218776,49815.2292101716,41430.5465633044,52908.9718515984,1.27705222934376,1.29941007371623,0.258720320048169,0.066936204005827,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_45_11",30
39883.6752425911,51362.100530885,39883.6752425911,51362.100530885,1.28779758180451,1.28779758180451,0.235869919634234,0.0556346189882598,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_45_11",30
45724.9183337451,45724.9183337451,45724.9183337451,45724.9183337451,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_45_11",30
40286.1104200315,48137.6830182226,41641.7405296127,53088.0956520249,1.27487696183766,1.19489527572478,0.281129693925652,0.0790339048067309,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_45_11",30
39604.6923459402,48942.2587302319,42309.4854245502,52284.7586923266,1.23576919377961,1.23576919377961,0.276184683457684,0.0762779793766213,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_45_11",30
40935.3001352203,50639.5013514125,40935.3001352203,50639.5013514125,1.23706192904746,1.23706192904746,0.25440215015574,0.0647204540038639,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_45_11",30
45724.9183337586,45724.9183337586,45724.9183337586,45724.9183337586,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_45_11",30
43223.8872218417,31292.1700694888,44343.0064829421,30383.9183163838,0.685202035817575,0.723955481118236,0.583802121974346,0.340824917621749,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_208_11",31
43730.7299753932,30785.3273159377,43836.1637293908,30890.7610699353,0.704686688840521,0.703974695443235,0.58202081498984,0.338748229081437,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_208_11",31
43783.4468523918,30838.0441929364,43783.4468523918,30838.0441929364,0.704331120774968,0.704331120774968,0.581966531407095,0.338685043678006,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_208_11",31
37310.7455226642,37310.7455226642,37310.7455226642,37310.7455226642,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_208_11",31
43471.1925895686,31645.2262993194,44742.6157516434,30816.9794145325,0.688761237956915,0.727958549425971,0.586513173286273,0.343997702438333,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_208_11",31
44076.0938352677,31213.0600969249,44126.9629813461,31249.0837454714,0.708163028547453,0.708163028547453,0.584779683471615,0.341967278201163,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_208_11",31
44101.8815944653,31230.8218095132,44101.8815944653,31230.8218095132,0.708151686059413,0.708151686059413,0.584718371533679,0.341895574008998,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_208_11",31
37310.7455226642,37310.7455226642,37310.7455226642,37310.7455226642,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_208_11",31
60593.9169976439,52852.0379626181,57307.7315807281,59060.1580742439,1.03057923329328,0.872233395386424,0.167952013975025,0.0282078789982668,"gaussian","identity","timeperiod * source",1988,2015,27,"bbs_rtrg_223_11",28
58220.3406155083,55225.6143447533,59681.3079628632,56686.5816921082,0.949821369990442,0.948562199411845,0.106022999524979,0.0112408764282737,"gaussian","identity","timeperiod + source",1988,2015,27,"bbs_rtrg_223_11",28
58950.8242891857,55956.0980184307,58950.8242891857,55956.0980184307,0.949199586148884,0.949199586148884,0.0821724976379517,0.00675231936805918,"gaussian","identity","timeperiod",1988,2015,27,"bbs_rtrg_223_11",28
57453.4611538082,57453.4611538082,57453.4611538082,57453.4611538082,1,1,NA,NA,"gaussian","identity","1",1988,2015,27,"bbs_rtrg_223_11",28
60748.3341548614,52874.5807872639,57272.862070778,59104.5049772477,1.0319809913499,0.870387336918154,0.166629657162139,0.027765442645972,"Gamma","log","timeperiod * source",1988,2015,27,"bbs_rtrg_223_11",28
58268.6575113772,55158.9266020452,59818.1508868343,56625.7253068293,0.946631155716522,0.946631155716522,0.103659024601954,0.0107451933814285,"Gamma","log","timeperiod + source",1988,2015,27,"bbs_rtrg_223_11",28
59010.4097040953,55923.5707384486,59010.4097040953,55923.5707384486,0.947689924860284,0.947689924860284,0.080902128567858,0.00654515440681023,"Gamma","log","timeperiod",1988,2015,27,"bbs_rtrg_223_11",28
57453.4611538084,57453.4611538084,57453.4611538084,57453.4611538084,1,1,NA,NA,"Gamma","log","1",1988,2015,27,"bbs_rtrg_223_11",28
98684.4961937554,60799.4753142647,95026.4750162401,59942.6674521078,0.630799652853203,0.616099566388747,0.432488231016545,0.187046069967821,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_255_11",31
97984.1928649163,61499.7786431047,95726.7783450803,59242.3641232687,0.618869298094511,0.627649999912639,0.432173284937038,0.18677374821327,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_255_11",31
96855.4856049982,60371.0713831866,96855.4856049982,60371.0713831866,0.623310812042134,0.623310812042134,0.429865270971218,0.184784151187158,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_255_11",31
78613.2784940925,78613.2784940925,78613.2784940925,78613.2784940925,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_255_11",31
106249.426901392,58345.0340802659,96966.6896522929,60760.2430281055,0.62660943924127,0.549132694470106,0.395138010846436,0.156134047615678,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_255_11",31
102491.257065378,60507.0504189356,99914.4073110053,58985.7735561648,0.590363043165124,0.590363043165124,0.40323918654693,0.16260184156703,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_255_11",31
101244.94825925,59721.5551072168,101244.94825925,59721.5551072168,0.589871950492707,0.589871950492707,0.401005745895743,0.160805608241401,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_255_11",31
78613.2784941179,78613.2784941179,78613.2784941179,78613.2784941179,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_255_11",31
35054.774701798,43946.0149315771,39140.3228453008,40810.410761465,1.04266924222279,1.25363849305593,0.214820835424747,0.0461479913325861,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_270_11",28
36838.5712554589,42119.2353284304,37356.5262916402,42637.1903646117,1.14135854152353,1.14334606074575,0.178093957131499,0.0317174575667562,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_270_11",28
37097.5487735495,42378.212846521,37097.5487735495,42378.212846521,1.14234536371138,1.14234536371138,0.175692502465594,0.0308678554226228,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_270_11",28
39706.4482857914,39706.4482857914,39706.4482857914,39706.4482857914,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_270_11",28
35442.2000705748,43832.4947700794,39193.3598720004,40765.9332719007,1.04012346491947,1.23673176842288,0.220909473282427,0.0488009953859193,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_270_11",28
37003.6283875418,41968.9036577013,37565.4179431781,42606.0760854825,1.13418347028453,1.13418347028453,0.182161974052154,0.0331829847905777,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_270_11",28
37296.5380874731,42273.5373078298,37296.5380874731,42273.5373078298,1.13344399978046,1.13344399978046,0.180840844455648,0.0327034110234318,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_270_11",28
39706.4482857915,39706.4482857915,39706.4482857915,39706.4482857915,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_270_11",28
74998.5642104151,55050.9223316594,82258.8195639121,49436.3483761704,0.60098538537573,0.734026349853967,0.591681740461373,0.350087281995399,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_2_45",31
78217.271537662,51832.2150044134,79040.1122366658,52655.0557034172,0.666181438935142,0.662669689001564,0.574864689654263,0.330469411411292,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_2_45",31
78628.6918871638,52243.6353539152,78628.6918871638,52243.6353539152,0.664434751488521,0.664434751488521,0.574080079717009,0.329567937927887,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_2_45",31
65436.1636205397,65436.1636205397,65436.1636205397,65436.1636205397,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_2_45",31
75532.5282738028,55510.0363348203,83534.4822005409,50770.9974077252,0.607784905948654,0.734915639704239,0.594131517538335,0.352992260132405,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_2_45",31
79247.4617035422,52950.4882559975,79702.5499463763,53254.5629120133,0.668166362906116,0.668166362906116,0.576488423984053,0.332338902987617,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_2_45",31
79485.8400735444,53095.2872013608,79485.8400735444,53095.2872013608,0.667984224010645,0.667984224010645,0.575531517070983,0.331236527142027,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_2_45",31
65436.1636205398,65436.1636205398,65436.1636205398,65436.1636205398,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_2_45",31
32469.8718700884,92341.2076631882,59387.9150843574,67397.2574643311,1.13486485202582,2.84390428248822,0.634553474143426,0.402658111547491,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_5_45",30
45118.4358191788,79058.7749057161,46739.3511352677,80679.690221805,1.72616196549907,1.75224990561641,0.504834702374514,0.254858076721564,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_5_45",30
45928.8934772229,79869.2325637601,45928.8934772229,79869.2325637601,1.73897576268344,1.73897576268344,0.503192587681639,0.253202780297744,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_5_45",30
62484.2366538774,62484.2366538774,62484.2366538774,62484.2366538774,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_5_45",30
38521.0372713026,93577.3939090325,59571.350527908,67361.6717381053,1.13077294943226,2.42925426046992,0.67054020880791,0.449624171628156,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_5_45",30
46411.7939775537,77980.7725169521,49453.2363033317,83090.9826985414,1.68019302495969,1.68019302495969,0.506932044834198,0.256980098079782,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_5_45",30
