"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
165441.1715875,145158.554221502,165441.1715875,145158.554221502,0.877402842524778,0.877402842524778,0.193080279751481,0.0372799944289102,"gaussian","identity","timeperiod",1991,2018,27,"bbs_rtrg_4_4",28
155299.8629045,155299.8629045,155299.8629045,155299.8629045,1,1,NA,NA,"gaussian","identity","1",1991,2018,27,"bbs_rtrg_4_4",28
162463.179195681,145425.381932591,169838.68684994,144455.74291498,0.850546748766452,0.895128253999216,0.199093940350384,0.0396383970842422,"Gamma","log","timeperiod * source",1991,2018,27,"bbs_rtrg_4_4",28
164595.512845024,143549.540859745,167728.0407772,146281.528740955,0.872135202099372,0.872135202099372,0.19464520061781,0.0378867541235476,"Gamma","log","timeperiod + source",1991,2018,27,"bbs_rtrg_4_4",28
166181.766775636,144898.102237709,166181.766775636,144898.102237709,0.871925392593388,0.871925392593388,0.188249501362143,0.0354378747630957,"Gamma","log","timeperiod",1991,2018,27,"bbs_rtrg_4_4",28
155299.8629045,155299.8629045,155299.8629045,155299.8629045,1,1,NA,NA,"Gamma","log","1",1991,2018,27,"bbs_rtrg_4_4",28
114624.060973459,114700.60664095,108058.74833774,122116.261783722,1.13009139622869,1.0006677975535,0.0807828079599759,0.00652586206189835,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_9_4",29
111120.783989883,118187.813546619,111562.025321316,118629.054878052,1.06334619272447,1.06359772945248,0.0575770486943518,0.00331511653635176,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_9_4",29
111341.404655599,118408.434212336,111341.404655599,118408.434212336,1.06347171188109,1.06347171188109,0.0572839044341925,0.0032814457072257,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_9_4",29
114883.042456446,114883.042456446,114883.042456446,114883.042456446,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_9_4",29
114628.028314148,114696.663432273,108628.994815154,121770.807146328,1.12097886345664,1.00059876383757,0.083459940987929,0.00696556174970859,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_9_4",29
111503.580469872,117934.271174329,111859.333760029,118310.54164758,1.05767250412371,1.05767250412371,0.0601576143324164,0.00361893856216776,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_9_4",29
111676.36484949,118127.767939161,111676.36484949,118127.767939161,1.05776874183151,1.05776874183151,0.0597926909711141,0.00357516589356715,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_9_4",29
114883.042456494,114883.042456494,114883.042456494,114883.042456494,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_9_4",29
30762.9946116726,68033.0177968964,30237.6673078951,70062.5543698887,2.31706214822978,2.21152129874516,0.49998752642397,0.24998752657956,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_10_4",27
30146.3033310729,68693.7584546814,30854.3585884946,69401.8137121031,2.2493358114397,2.27867933591301,0.49971347481582,0.249713556912501,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_10_4",27
30500.3309597834,69047.7860833923,30500.3309597834,69047.7860833923,2.26383727358356,2.26383727358356,0.499469740386492,0.24947002156175,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_10_4",27
49109.4472263526,49109.4472263526,49109.4472263526,49109.4472263526,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_10_4",27
35335.7904898073,65962.7359706915,34958.0458019221,68365.806666372,1.95565298626084,1.86674006881829,0.552051038313572,0.304760348903093,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_10_4",27
34946.0802255762,66755.0516630937,35357.90290163,67541.7277033978,1.91023002385936,1.91023002385936,0.551966189453911,0.30466667430027,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_10_4",27
35149.6788981485,67153.1232484956,35149.6788981485,67153.1232484956,1.91049037583194,1.91049037583194,0.551679309006041,0.304350059985383,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_10_4",27
49109.4472267156,49109.4472267156,49109.4472267156,49109.4472267156,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_10_4",27
46373.3582803463,40006.9466359886,45153.2908642263,42578.9192238086,0.94298595758704,0.862714026319377,0.16495458801563,0.0272100161074063,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_17_4",27
45455.6167979115,40985.2251555237,46071.0323466613,41600.6407042736,0.902967408918682,0.901653701845859,0.15249770557957,0.0232555502070332,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_17_4",27
45763.3245722864,41292.9329298986,45763.3245722864,41292.9329298986,0.902314971996266,0.902314971996266,0.148267708449796,0.0219833133689536,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_17_4",27
43599.4951566224,43599.4951566224,43599.4951566224,43599.4951566224,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_17_4",27
46949.5820992108,39622.2378328116,45320.4472739485,42435.3862778211,0.93634085341903,0.843931640309056,0.153200916315717,0.0234705207599752,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_17_4",27
45772.0193506722,40718.0105327888,46462.7009310868,41332.4291288018,0.889583005303671,0.889583005303671,0.1421352602077,0.0202024321943107,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_17_4",27
46108.6886782711,41033.4436663274,46108.6886782711,41033.4436663274,0.889928662960751,0.889928662960751,0.138170334814947,0.0190910414228746,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_17_4",27
43599.4951566223,43599.4951566223,43599.4951566223,43599.4951566223,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_17_4",27
95844.8777110633,206290.083200773,95394.2185760245,207641.771054057,2.17667039107382,2.15233289589728,0.683110000114679,0.466639272256677,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_22_4",29
95405.5422382858,206751.921222158,95833.5540488027,207179.933032675,2.16187258303255,2.16708501803566,0.683087629104458,0.46660870903555,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_22_4",29
95619.5481435442,206965.927127416,95619.5481435442,206965.927127416,2.16447296756432,2.16447296756432,0.683073206494329,0.466589005430444,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_22_4",29
149902.56286814,149902.56286814,149902.56286814,149902.56286814,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_22_4",29
99347.0696645584,218594.300138617,98902.3082734061,220563.903020015,2.23011886042423,2.20030948951683,0.665566228004416,0.442978403860026,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_22_4",29
99022.5185171563,219348.355907169,99228.0522193976,219803.641031657,2.21513610431112,2.21513610431112,0.665559032172321,0.442968825306157,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_22_4",29
99124.9498521208,219576.77976406,99124.9498521208,219576.77976406,2.21515148397689,2.21515148397689,0.665540907310947,0.442944699304279,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_22_4",29
149902.562868245,149902.562868245,149902.562868245,149902.562868245,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_22_4",29
118209.307939246,75195.8967531547,142203.949541693,58356.646173357,0.410372893027472,0.636125006262637,0.685089136921561,0.469347125527929,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_28_4",30
128531.20846309,65100.8511858769,131882.049017848,68451.691740635,0.519037217349962,0.506498398049155,0.652371953486956,0.425589165696388,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_28_4",30
130206.628740468,66776.2714632554,130206.628740468,66776.2714632554,0.512848478677349,0.512848478677349,0.649882598325085,0.422347391605763,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_28_4",30
98139.059228101,98139.059228101,98139.059228101,98139.059228101,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_28_4",30
119846.871072136,76628.564039508,154445.332847959,60692.0194394323,0.39296764959016,0.639387272725585,0.666098034468414,0.443686591522684,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_28_4",30
135067.035233318,68499.3247310401,136119.873670179,69033.2723508367,0.507150576102545,0.507150576102545,0.642322155214532,0.412577751079441,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_28_4",30
135657.883481151,68734.3516700612,135657.883481151,68734.3516700612,0.506674215358898,0.506674215358898,0.640582728536729,0.410346232099561,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_28_4",30
98139.0592281558,98139.0592281558,98139.0592281558,98139.0592281558,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_28_4",30
146233.209505479,148202.609344878,173907.431340614,125697.64505021,0.72278478315294,1.01346752797165,0.586266721414355,0.343708668637937,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_29_4",28
158748.13747476,135627.944249256,161392.503371338,138272.310145833,0.856745556686059,0.854359278834498,0.400874383921427,0.160700271684383,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_29_4",28
160070.32042305,136950.127197545,160070.32042305,136950.127197545,0.855562273103469,0.855562273103469,0.39421518614007,0.15540561298345,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_29_4",28
148537.747849851,148537.747849851,148537.747849851,148537.747849851,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_29_4",28
146238.04005272,148201.792201137,175054.503921401,126925.329805257,0.725061777686372,1.01342846326242,0.587990539633058,0.345732874697975,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_29_4",28
159195.362828178,136452.757527101,161252.582780333,138216.083608492,0.857140277850786,0.857140277850786,0.404113803854583,0.16330796646582,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_29_4",28
160309.885721933,137260.454330491,160309.885721933,137260.454330491,0.856219525778825,0.856219525778825,0.395232594896588,0.15620880406869,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_29_4",28
148537.747849851,148537.747849851,148537.747849851,148537.747849851,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_29_4",28
158952.640244937,89354.9017759208,193608.085446814,62206.3327969504,0.321300283784062,0.562147955757326,0.864062902234145,0.746604699017294,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_40_4",31
174403.643790149,73903.8982307091,178157.081901601,77657.3363421612,0.435892502915222,0.423752030775423,0.826041081987347,0.682343869130827,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_40_4",31
176280.362845875,75780.6172864353,176280.362845875,75780.6172864353,0.429886891897832,0.429886891897832,0.8244255436915,0.679677477091026,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_40_4",31
126030.490066156,126030.490066156,126030.490066156,126030.490066156,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_40_4",31
163811.028008566,91395.2667748904,208983.888305413,70860.0205882502,0.33906929937438,0.557931098326976,0.858186145215003,0.736483459838986,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_40_4",31
186073.313419655,80890.4176901383,185055.329332643,80447.8762182474,0.434723368996522,0.434723368996522,0.816382273041278,0.666480015736044,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_40_4",31
185501.092155026,80696.6399431594,185501.092155026,80696.6399431594,0.435019756518306,0.435019756518306,0.817725742235811,0.668675389515107,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_40_4",31
126030.490066168,126030.490066168,126030.490066168,126030.490066168,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_40_4",31
59593.5566304736,44858.5844935421,55739.3995753981,49003.7496037572,0.879158189306836,0.752742192779334,0.367119849931121,0.134776984213449,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_105_4",29
57553.3014527628,46817.9903984765,57779.6547531089,47044.3436988225,0.8142025752809,0.81347184638752,0.344045145895418,0.118367062414199,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_105_4",29
57666.4781029358,46931.1670486495,57666.4781029358,46931.1670486495,0.813837927901136,0.813837927901136,0.343830735307542,0.118219574542125,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_105_4",29
52190.3206210228,52190.3206210228,52190.3206210228,52190.3206210228,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_105_4",29
59925.6114161787,45192.9538889856,55634.4453100113,49224.6408732831,0.884787124217544,0.754150901775938,0.36892941005759,0.136108909605441,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_105_4",29
57495.2582919057,47053.5691275337,57909.3840994509,47392.4857250363,0.818390429496653,0.818390429496653,0.348020044020523,0.121117951040047,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_105_4",29
57693.9022556933,47229.644981616,57693.9022556933,47229.644981616,0.81862455363652,0.81862455363652,0.348357434072605,0.121352901873649,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_105_4",29
52190.3206210228,52190.3206210228,52190.3206210228,52190.3206210228,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_105_4",29
129030.880807594,186424.678513954,120270.580330335,202859.636016848,1.68669374887586,1.44480667997565,0.583193328891463,0.340114458863506,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_115_4",29
122934.287467569,192925.714164005,126367.173670361,196358.600366796,1.55387348362332,1.56934015837445,0.57403404207133,0.329515081456749,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_115_4",29
124650.730568965,194642.157265401,124650.730568965,194642.157265401,1.56150033278555,1.56150033278555,0.572000239168106,0.327184273608371,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_115_4",29
158522.919231804,158522.919231804,158522.919231804,158522.919231804,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_115_4",29
128353.243641906,191658.569647512,121981.946467977,209199.254029861,1.71500176941988,1.49321173512546,0.567169492447016,0.321681233162605,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_115_4",29
124050.226807346,198835.329221659,126063.289266694,202061.989479765,1.60286147263928,1.60286147263928,0.556826659450175,0.310055928674441,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_115_4",29
125023.04074322,200506.299451579,125023.04074322,200506.299451579,1.60375478199568,1.60375478199568,0.554059433864672,0.306981856254441,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_115_4",29
158522.919231803,158522.919231803,158522.919231803,158522.919231803,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_115_4",29
91801.0258243536,109537.022685085,89033.6224428511,124018.610935605,1.39294131287548,1.1932004212531,0.268528521823724,0.0721075670328342,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_45_11",30
87412.1157313166,113772.608408059,93422.5325358874,119783.02521263,1.28216418417705,1.30156566348043,0.256796763583532,0.0659445777869764,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_45_11",30
90417.324133602,116777.816810345,90417.324133602,116777.816810345,1.29154249950808,1.29154249950808,0.239947103672663,0.0575746125608994,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_45_11",30
103831.885962433,103831.885962433,103831.885962433,103831.885962433,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_45_11",30
93119.9545230618,108609.675880284,92763.153594469,121492.364309974,1.30970498093564,1.16634159065645,0.287696809367812,0.0827694541204193,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_45_11",30
90347.0648790816,111865.061831158,95469.2587954594,118207.210742511,1.23817040410638,1.23817040410638,0.27568087653686,0.0759999456881316,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_45_11",30
92833.5381040117,115125.344671559,92833.5381040117,115125.344671559,1.24012665059228,1.24012665059228,0.258745407034952,0.0669491856616828,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_45_11",30
103831.885962463,103831.885962463,103831.885962463,103831.885962463,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_45_11",30
113356.207384083,75167.1277265437,110490.476799792,77379.1274959334,0.700323953132577,0.663105527797487,0.747808249734615,0.559217178371148,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_208_11",31
112086.774795663,76436.560314964,111759.909388212,76109.6949075134,0.68101070700708,0.681940937762819,0.745919541719209,0.556395962718595,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_208_11",31
111923.342091938,76273.127611239,111923.342091938,76273.127611239,0.681476501555732,0.681476501555732,0.745831377747569,0.556264444032837,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_208_11",31
94098.2348515883,94098.2348515883,94098.2348515883,94098.2348515883,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_208_11",31
114599.404436295,76407.9744427876,111356.015486933,78371.0960327455,0.703788616089106,0.666739716655877,0.750456676729619,0.563185223648063,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_208_11",31
113062.704895919,77451.5338862822,112873.923834745,77322.212880119,0.685031672978111,0.685031672978111,0.748726197473188,0.56059091878266,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_208_11",31
112969.590557585,77385.9991575145,112969.590557585,77385.9991575145,0.685016195735149,0.685016195735149,0.748618410762037,0.560429524931879,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_208_11",31
94098.2348515883,94098.2348515883,94098.2348515883,94098.2348515883,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_208_11",31
135274.854672548,117965.289911778,127646.411707322,129908.599984392,1.01772230215336,0.872041520187401,0.196965343316547,0.0387953464678051,"gaussian","identity","timeperiod * source",1988,2015,27,"bbs_rtrg_223_11",28
130381.916413088,122858.228171238,132539.349966781,125015.661724931,0.943234305557289,0.942295001877311,0.127786919685722,0.0163294968427651,"gaussian","identity","timeperiod + source",1988,2015,27,"bbs_rtrg_223_11",28
131460.633189934,123936.944948085,131460.633189934,123936.944948085,0.942768507504604,0.942768507504604,0.115237143341674,0.0132795992055495,"gaussian","identity","timeperiod",1988,2015,27,"bbs_rtrg_223_11",28
127698.789069009,127698.789069009,127698.789069009,127698.789069009,1,1,NA,NA,"gaussian","identity","1",1988,2015,27,"bbs_rtrg_223_11",28
135723.169397089,117924.466366366,127602.5603434,129959.530251615,1.01847118037343,0.868860246118704,0.19438187621586,0.0377843138011979,"Gamma","log","timeperiod * source",1988,2015,27,"bbs_rtrg_223_11",28
130508.227080859,122703.081903544,132844.716514258,124899.83578432,0.940194228732574,0.940194228732574,0.124751232150091,0.0155628699229659,"Gamma","log","timeperiod + source",1988,2015,27,"bbs_rtrg_223_11",28
131630.078797811,123845.087292225,131630.078797811,123845.087292225,0.940857047441685,0.940857047441685,0.113230019597718,0.0128210373380995,"Gamma","log","timeperiod",1988,2015,27,"bbs_rtrg_223_11",28
127698.78906901,127698.78906901,127698.78906901,127698.78906901,1,1,NA,NA,"Gamma","log","1",1988,2015,27,"bbs_rtrg_223_11",28
215219.104262516,128349.664689954,206120.744958512,131327.287979033,0.637137654463004,0.596367432760051,0.51125275958689,0.26137938418521,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_255_11",31
212200.108614245,131368.660338225,209139.740606783,128308.292330763,0.613505075403164,0.619079138065087,0.509838018593149,0.259934805202988,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_255_11",31
210669.924610513,129838.476334493,210669.924610513,129838.476334493,0.61631235011138,0.61631235011138,0.50881338030995,0.258891055982438,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_255_11",31
170254.200472504,170254.200472504,170254.200472504,170254.200472504,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_255_11",31
228479.562814831,125721.296400215,210195.570057399,133008.863040474,0.632786233335711,0.550251824939394,0.479747660350022,0.23015781761132,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_255_11",31
220178.135725868,130516.47852426,217213.350410262,128759.022736483,0.592776744584481,0.592776744584481,0.484760028772814,0.23499228549582,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_255_11",31
218748.030129932,129606.760262441,218748.030129932,129606.760262441,0.592493382388205,0.592493382388205,0.483659546528679,0.233926556948327,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_255_11",31
170254.200472511,170254.200472511,170254.200472511,170254.200472511,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_255_11",31
100918.715961142,110113.57332409,103814.272238311,108966.49234297,1.04962920794582,1.09111151757508,0.11523985508673,0.0132802242004106,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_270_11",28
101917.343617208,109090.882351011,102815.644582246,109989.183316049,1.06977088713445,1.07038584875942,0.111096156802751,0.0123423560563414,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_270_11",28
102366.494099727,109540.03283353,102366.494099727,109540.03283353,1.07007701882234,1.07007701882234,0.108684987905927,0.0118124265961114,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_270_11",28
105910.563831308,105910.563831308,105910.563831308,105910.563831308,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_270_11",28
101227.356598142,109911.30730993,103968.268600307,108844.429673099,1.0469004739469,1.08578659962703,0.118297828936912,0.0139943763311869,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_270_11",28
102143.837273971,108904.869380637,103036.199243141,109856.297937526,1.06619128757158,1.06619128757158,0.113868525895501,0.0129660411896145,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_270_11",28
102594.037834094,109376.194875717,102594.037834094,109376.194875717,1.06610673665648,1.06610673665648,0.111676792912237,0.0124717060751627,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_270_11",28
105910.563831308,105910.563831308,105910.563831308,105910.563831308,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_270_11",28
202916.514231067,136838.760963524,214229.087317394,127995.825373547,0.597471739138358,0.674359903539942,0.681979005068564,0.465095363354309,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_2_45",31
207955.391400144,131799.883794449,209190.210148318,133034.702542624,0.635950900610028,0.633789212710733,0.67608934212018,0.457096798528497,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_2_45",31
208572.800774231,132417.293168536,208572.800774231,132417.293168536,0.63487325613406,0.63487325613406,0.675839520710598,0.45675905775433,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_2_45",31
170495.046971384,170495.046971384,170495.046971384,170495.046971384,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_2_45",31
204653.505874509,139139.518642168,217811.149633393,131412.036205513,0.603330162054137,0.679878500236817,0.685399838463112,0.46977293856526,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_2_45",31
210856.355893223,135089.253185935,211402.537867413,135439.175362502,0.640669581021994,0.640669581021994,0.67966272603113,0.461941421156067,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_2_45",31
211137.617149707,135258.979973971,211137.617149707,135258.979973971,0.640619998463207,0.640619998463207,0.679401652089812,0.461586604862365,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_2_45",31
170495.046971384,170495.046971384,170495.046971384,170495.046971384,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_2_45",31
112569.34596616,181570.374645703,134366.219849901,160517.04697161,1.19462352331502,1.6129646404829,0.59472763884602,0.353700964407362,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_5_45",30
123020.034012765,170595.961913392,123915.531803295,171491.459703923,1.38393837486127,1.38673317140922,0.542323323529977,0.2941145872446,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_5_45",30
123467.78290803,171043.710808658,123467.78290803,171043.710808658,1.38533070554985,1.38533070554985,0.542048172471965,0.293816221280197,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_5_45",30
146674.263295113,146674.263295113,146674.263295113,146674.263295113,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_5_45",30
116477.658284944,182204.816813381,134909.543460431,160691.087369292,1.19110244722177,1.56428983460197,0.609820094343625,0.371880547465268,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_5_45",30
124425.859241211,170288.896058262,126179.185935575,172688.49425299,1.36859730844326,1.36859730844326,0.549801422228849,0.302281603884866,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_5_45",30
125360.657993936,171405.169183312,125360.657993936,171405.169183312,1.36729634261813,1.36729634261813,0.551793813513134,0.304476412631367,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_5_45",30
146674.263295112,146674.263295112,146674.263295112,146674.263295112,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_5_45",30
191222.254790039,126702.378163862,193384.178862863,120165.378538866,0.62138164169097,0.662592219210995,0.687522404503309,0.472687056694011,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_13_45",30
193450.145803759,124580.807328672,191156.287849144,122286.949374057,0.63972234839883,0.643994383209462,0.686159690828843,0.470815121318334,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_13_45",30
